93417f,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?0%5Bdasdsa%5D=3&0%5Bdsa%5D=2&insertado=1,1475837198,,200
08c1f4,127.0.0.1,POST,http://localhost:8000/app_dev.php/socio/add,1475837204,,302
a35f39,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?0%5Bdasdsa%5D=3&0%5Bdsa%5D=2&insertado=1,1475837205,,200
2670a0,127.0.0.1,POST,http://localhost:8000/app_dev.php/socio/add,1475837209,,302
bb6315,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?0%5Bdasdsa%5D=3&0%5Bdsa%5D=2&insertado=1,1475837210,,200
7ff76c,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/delete/47,1475837218,,302
2cd998,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=BIEN,1475837219,,200
921dfa,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/delete/48,1475837255,,302
48e5d6,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=BIEN,1475837255,fc4371,200
fc4371,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=BIEN,1475837256,,500
862fd0,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=BIEN,1475837269,627033,200
627033,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=BIEN,1475837269,,500
be0a90,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=BIEN,1475837287,,200
6d0b7a,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=BIEN,1475837309,,200
c9d2de,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=BIEN,1475837316,,200
3613ff,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/delete/49,1475837368,,302
a8833d,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=Bien&tipoMensaje=success,1475837369,,200
36ba22,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=Bien&tipoMensaje=success,1475837482,e8bf84,200
e8bf84,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=Bien&tipoMensaje=success,1475837482,,500
673686,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=Bien&tipoMensaje=success,1475837500,,200
9b60ed,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=Bien&tipoMensaje=success,1475837709,,200
a39e77,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=Bien&tipoMensaje=success,1475837719,,200
889c93,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/delete/50,1475837723,,302
63bb2f,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=Socio%20Eliminado%20correctamente&tipoMensaje=success,1475837725,,200
89cb64,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/delete/5555,1475837780,,302
4d7557,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=El%20socio%20no%20existe&tipoMensaje=error,1475837781,,200
46f5c4,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=El%20socio%20no%20existe&tipoMensaje=error,1475837833,,200
2f4170,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=El%20socio%20no%20existe&tipoMensaje=error,1475837846,,200
3b3c75,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=El%20socio%20no%20existe&tipoMensaje=error,1475837887,,200
9e631e,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=El%20socio%20no%20existe&tipoMensaje=error,1475838031,,200
daaa8c,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/delete/51,1475838034,,302
502725,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20456c696d696e61646f20636f7272656374616d656e7465&tipoMensaje=success,1475838035,,200
138dfe,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20456c696d696e61646f20636f7272656374616d656e7465&tipoMensaje=success,1475838176,,200
7b68d8,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20456c696d696e61646f20636f7272656374616d656e7465&tipoMensaje=success,1475838332,,200
d010cc,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20456c696d696e61646f20636f7272656374616d656e7465&tipoMensaje=success,1475838357,,200
a9d899,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/form_add,1475838397,,200
7376bd,127.0.0.1,POST,http://localhost:8000/app_dev.php/socio/add,1475838468,,302
7c9607,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?0%5Bdasdsa%5D=3&0%5Bdsa%5D=2&insertado=1,1475838468,4a05ff,200
4a05ff,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?0%5Bdasdsa%5D=3&0%5Bdsa%5D=2&insertado=1,1475838468,,500
e4ac40,127.0.0.1,POST,http://localhost:8000/app_dev.php/socio/add,1475838552,,302
18593d,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?0%5Bdasdsa%5D=3&0%5Bdsa%5D=2&insertado=1,1475838553,869d72,200
869d72,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?0%5Bdasdsa%5D=3&0%5Bdsa%5D=2&insertado=1,1475838553,,500
3f8745,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/form_add,1475838564,,200
0fad5f,127.0.0.1,POST,http://localhost:8000/app_dev.php/socio/add,1475838568,,302
63aeea,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?0%5Bdasdsa%5D=3&0%5Bdsa%5D=2&insertado=1,1475838569,,200
6a7526,127.0.0.1,POST,http://localhost:8000/app_dev.php/socio/add,1475838642,,302
dc38bc,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20696e7365727461646f20636f7272656374616d656e7465&tipoMensaje=success,1475838643,,200
40c75f,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20696e7365727461646f20636f7272656374616d656e7465&tipoMensaje=success,1475838684,,200
3a374a,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/delete/52,1475838690,,302
dc2c73,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20456c696d696e61646f20636f7272656374616d656e7465&tipoMensaje=success,1475838691,,200
911187,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/delete/53,1475838698,,302
f52474,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20456c696d696e61646f20636f7272656374616d656e7465&tipoMensaje=success,1475838699,,200
26c158,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/delete/54,1475839010,,302
1ffafd,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20456c696d696e61646f20636f7272656374616d656e7465&tipoMensaje=success,1475839011,,200
7daa25,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/delete/55,1475839022,,302
41494d,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20456c696d696e61646f20636f7272656374616d656e7465&tipoMensaje=success,1475839022,,200
d76c3b,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20456c696d696e61646f20636f7272656374616d656e7465&tipoMensaje=success,1475839103,,200
0c0495,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/view/56,1475839106,,200
2cf55b,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/view/56,1475839117,,200
8e8eac,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20456c696d696e61646f20636f7272656374616d656e7465&tipoMensaje=success,1475839336,,200
3455fd,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20456c696d696e61646f20636f7272656374616d656e7465&tipoMensaje=success,1475839388,,200
9bb46a,127.0.0.1,GET,http://localhost:8000/app_dev.php/navbar-static-top/,1475839426,0478de,200
0478de,127.0.0.1,GET,http://localhost:8000/app_dev.php/navbar-static-top/,1475839426,,404
3fdbd5,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1475839497,76d31b,200
76d31b,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1475839497,,404
c9baf6,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20456c696d696e61646f20636f7272656374616d656e7465&tipoMensaje=success,1475839523,,200
8f0fad,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1475839525,c1fe2f,200
c1fe2f,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1475839525,,404
5f08ee,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20456c696d696e61646f20636f7272656374616d656e7465&tipoMensaje=success,1475839621,,200
ad275f,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1475839624,108e60,200
108e60,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1475839624,,404
dc89ff,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20456c696d696e61646f20636f7272656374616d656e7465&tipoMensaje=success,1475839711,,200
1712ce,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1475839713,d5961d,200
d5961d,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1475839713,,404
05ba35,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20456c696d696e61646f20636f7272656374616d656e7465&tipoMensaje=success,1475839721,,200
0c269f,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1475839723,3d27f1,200
3d27f1,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1475839723,,404
bdf502,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20456c696d696e61646f20636f7272656374616d656e7465&tipoMensaje=success,1475839732,,200
27df61,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1475839734,0fadfc,200
0fadfc,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1475839734,,404
a2bbda,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20456c696d696e61646f20636f7272656374616d656e7465&tipoMensaje=success,1475839771,,200
3f13aa,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1475839773,4c77d0,200
4c77d0,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1475839773,,404
4aee98,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index,1475839776,,200
9725d3,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1475839778,7f6cbb,200
7f6cbb,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1475839778,,404
ba4d43,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index,1475839811,,200
f74c4f,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1475839813,3b120a,200
3b120a,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1475839813,,404
b5fe4f,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/form_add,1475839814,,200
fe7025,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1475839816,dfc449,200
dfc449,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1475839816,,404
765ba8,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index,1475839823,,200
0313b0,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/delete/56,1475839825,,302
3aedef,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20456c696d696e61646f20636f7272656374616d656e7465&tipoMensaje=success,1475839826,,200
6ae4c1,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/form_add,1475839829,,200
70ae76,127.0.0.1,POST,http://localhost:8000/app_dev.php/socio/add,1475839840,,302
54b85b,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20696e7365727461646f20636f7272656374616d656e7465&tipoMensaje=success,1475839841,,200
5f1613,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20696e7365727461646f20636f7272656374616d656e7465&tipoMensaje=success,1475839923,,200
dcd36c,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/form_add,1475839946,,200
a7a461,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/form_add,1475839957,,200
bc8696,127.0.0.1,POST,http://localhost:8000/app_dev.php/socio/add,1475839990,,302
a269c7,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20696e7365727461646f20636f7272656374616d656e7465&tipoMensaje=success,1475839990,,200
b7590a,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/delete/57,1475839995,,302
31bd53,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20456c696d696e61646f20636f7272656374616d656e7465&tipoMensaje=success,1475839996,,200
e9187e,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/form_add,1475839998,,200
5712ab,127.0.0.1,POST,http://localhost:8000/app_dev.php/socio/add,1475840008,,302
4631de,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20696e7365727461646f20636f7272656374616d656e7465&tipoMensaje=success,1475840009,,200
e43650,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index,1475840027,,200
4632aa,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/view/58,1475840061,,200
a9d939,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index,1475840076,,200
308298,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index,1475840085,,200
20a041,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/form_add,1475840127,,200
132760,127.0.0.1,POST,http://localhost:8000/app_dev.php/socio/add,1475840137,,302
330004,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20696e7365727461646f20636f7272656374616d656e7465&tipoMensaje=success,1475840138,,200
6ca0f6,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20696e7365727461646f20636f7272656374616d656e7465&tipoMensaje=success,1475840355,d43540,200
d43540,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20696e7365727461646f20636f7272656374616d656e7465&tipoMensaje=success,1475840355,,500
d02bd5,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20696e7365727461646f20636f7272656374616d656e7465&tipoMensaje=success,1475840386,235598,200
235598,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20696e7365727461646f20636f7272656374616d656e7465&tipoMensaje=success,1475840386,,500
e4afe4,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20696e7365727461646f20636f7272656374616d656e7465&tipoMensaje=success,1475840432,69d037,200
69d037,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20696e7365727461646f20636f7272656374616d656e7465&tipoMensaje=success,1475840432,,500
e03af7,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20696e7365727461646f20636f7272656374616d656e7465&tipoMensaje=success,1475840442,1bd4e8,200
1bd4e8,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20696e7365727461646f20636f7272656374616d656e7465&tipoMensaje=success,1475840442,,500
984bc0,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20696e7365727461646f20636f7272656374616d656e7465&tipoMensaje=success,1475840659,,200
6992cb,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index,1475840666,,200
cfd086,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/view/59,1475840672,,200
9529e7,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/view/60,1475840681,,200
e0cc29,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/view/58,1475841554,,200
1f1ad0,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/form_add,1475841568,,200
95da46,127.0.0.1,POST,http://localhost:8000/app_dev.php/socio/add,1475841953,,302
449e34,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20696e7365727461646f20636f7272656374616d656e7465&tipoMensaje=success,1475841954,,200
be0bfb,127.0.0.1,GET,http://localhost:8000/app_dev.php/socio/delete/61,1475841972,,302
600178,127.0.0.1,GET,http://localhost:8000/app_dev.php/socios/index?mensaje=536f63696f20456c696d696e61646f20636f7272656374616d656e7465&tipoMensaje=success,1475841972,,200
5b6f29,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/socio/delete/37,1476088589,,302
